,Course_Name,Credit_Hours,Col3+,all_text
857,FIN 4210 Corporate Finance,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16513"" id=""tt1900"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16513&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16513&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FIN 3210</a><span style=""display: none !important"">\xa0</span>.  ', '', 'This course focuses on the impact of the market valuation of assets on the investment and financing decisions of corporate managers. The\xa0following\xa0topics are analyzed\xa0in terms of importance to corporate decisions:\xa0corporate valuation, securities issuance and option theory and practice.      ', '', '<div class=""tooltip for_tt1900"" style=""display: none; z-index: 1000;""></div></div>']","FIN 4210 Corporate Finance 3 Hours Prerequisites: FIN 3210 .  This course focuses on the impact of the market valuation of assets on the investment and financing decisions of corporate managers. The following topics are analyzed in terms of importance to corporate decisions: corporate valuation, securities issuance and option theory and practice.      "
858,FIN 4330 International Capital Markets,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16513"" id=""tt5224"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16513&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16513&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FIN 3210</a><span style=""display: none !important"">\xa0</span>\xa0  <em><strong>Prerequisites/Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16507"" id=""tt3791"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16507&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16507&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">INB 3300</a><span style=""display: none !important"">\xa0</span>.', '', 'This course analyzes the key financial markets and instruments that facilitate international trade and investment activity. The economic determinants of\xa0exchange rates\xa0in the major financial markets are studied and the financial tools and techniques used to manage\xa0exchange rate exposure by the firm\xa0are identified and explored.    Cross Listed with <a href=""preview_course_nopop.php?catoid=9&amp;coid=16905"" id=""tt9156"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16905&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16905&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ECO 4330</a><span style=""display: none !important"">\xa0</span>\xa0and <a href=""preview_course_nopop.php?catoid=9&amp;coid=17266"" id=""tt6187"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17266&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17266&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">INB 4330</a><span style=""display: none !important"">\xa0</span>.  ', '', '<div class=""tooltip for_tt5224"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt3791"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt9156"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6187"" style=""display: none; z-index: 1000;""></div></div>']",FIN 4330 International Capital Markets 3 Hours Prerequisites: FIN 3210    Prerequisites/Corequisites: INB 3300 .This course analyzes the key financial markets and instruments that facilitate international trade and investment activity. The economic determinants of exchange rates in the major financial markets are studied and the financial tools and techniques used to manage exchange rate exposure by the firm are identified and explored.    Cross Listed with ECO 4330  and INB 4330 .  
859,FIN 4410 Advanced Business Finance,3 Hours ,"['', ' <em><strong>Prerequisites/Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17074"" id=""tt5709"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17074&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17074&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FIN 4210</a><span style=""display: none !important"">\xa0</span>.', '', 'This course covers a wide variety of financial topics including capital budgeting, options, cost of capital, and free cash flow analysis. Students will implement financial topics with a computer spreadsheet.      ', '', '<div class=""tooltip for_tt5709"" style=""display: none; z-index: 1000;""></div></div>']","FIN 4410 Advanced Business Finance 3 Hours  Prerequisites/Corequisites: FIN 4210 .This course covers a wide variety of financial topics including capital budgeting, options, cost of capital, and free cash flow analysis. Students will implement financial topics with a computer spreadsheet.      "
860,FIN 4450 Special Topics in Finance,3 Hours ,"['', '  This course offers the student an opportunity to explore and study a special current finance topic not covered in other finance courses.      ', '', '</div>']",FIN 4450 Special Topics in Finance 3 Hours   This course offers the student an opportunity to explore and study a special current finance topic not covered in other finance courses.      
861,FIN 4460 Bonds and Derivatives,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16513"" id=""tt9800"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16513&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16513&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FIN 3210</a><span style=""display: none !important"">\xa0</span>.  ', '', 'This course covers bond pricing, interest rates, and duration as it relates to bond portfolio managment.\xa0 The course also covers options and other derivatives, including Black-Scholes, binomial trees, and financial engineering with options and futures.\xa0      ', '', '<div class=""tooltip for_tt9800"" style=""display: none; z-index: 1000;""></div></div>']","FIN 4460 Bonds and Derivatives 3 Hours Prerequisites: FIN 3210 .  This course covers bond pricing, interest rates, and duration as it relates to bond portfolio managment.  The course also covers options and other derivatives, including Black-Scholes, binomial trees, and financial engineering with options and futures.       "
862,FIN 4895 Special Topics,1-3 Hours ,"['', ' </div>']",FIN 4895 Special Topics 1-3 Hours  
863,FIN 4950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",FIN 4950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
864,FIN 4990 Independent Study,1-3 Hours ,"['', ' </div>']",FIN 4990 Independent Study 1-3 Hours  
865,FRE 1010 Elementary French I,4 Hours ,"['', '  Emphasis on oral expression, with practice in grammar, composition and reading. For each of these 4-hour courses, only 3 hours can be used to fulfill the general education humanities requirement.      $45.00 course fee.', '', 'Gen. Ed. Designation: GS (G - Global Studies).</div>']","FRE 1010 Elementary French I 4 Hours   Emphasis on oral expression, with practice in grammar, composition and reading. For each of these 4-hour courses, only 3 hours can be used to fulfill the general education humanities requirement.      $45.00 course fee.Gen. Ed. Designation: GS (G - Global Studies)."
866,FRE 1020 Elementary French II,4 Hours ,"['', '  Emphasis on oral expression, with practice in grammar, composition and reading. For each of these 4-hour courses, only 3 hours can be used to fulfill the general education humanities requirement.      $45.00 course fee.', '', 'Gen. Ed. Designation: GS (G - Global Studies).</div>']","FRE 1020 Elementary French II 4 Hours   Emphasis on oral expression, with practice in grammar, composition and reading. For each of these 4-hour courses, only 3 hours can be used to fulfill the general education humanities requirement.      $45.00 course fee.Gen. Ed. Designation: GS (G - Global Studies)."
867,FRE 1895 Special Topics,1-3 Hours ,"['', '  Special Topics orÂ\xa0pilot courses.      ', '', '</div>']",FRE 1895 Special Topics 1-3 Hours   Special Topics orÂ pilot courses.      
868,FRE 1950 Study Abroad: Elementary French,1-18 Hours ,"['', '  Study of French at the beginning level and of French culture in a french-speaking country.      ', '', '</div>']",FRE 1950 Study Abroad: Elementary French 1-18 Hours   Study of French at the beginning level and of French culture in a french-speaking country.      
869,FRE 1990 Independent Studies,1-3 Hours ,"['', '  Courses designed with a professor for independent study purposes.      ', '', 'Gen. Ed. Designation: GS (G - Global Studies).</div>']",FRE 1990 Independent Studies 1-3 Hours   Courses designed with a professor for independent study purposes.      Gen. Ed. Designation: GS (G - Global Studies).
870,FRE 2010 Intermediate French I,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17080"" id=""tt2762"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17080&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17080&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FRE 1020</a><span style=""display: none !important"">\xa0</span>Â\xa0<em>or permission of instructor.</em> ', '', 'A thorough review of grammar, with intensive exercises in reading and speaking French.      $45.00 course fee.', '', 'Gen. Ed. Designation: GS (G - Global Studies).<div class=""tooltip for_tt2762"" style=""display: none; z-index: 1000;""></div></div>']","FRE 2010 Intermediate French I 3 Hours Prerequisites: FRE 1020 Â or permission of instructor. A thorough review of grammar, with intensive exercises in reading and speaking French.      $45.00 course fee.Gen. Ed. Designation: GS (G - Global Studies)."
